text,sentiment
Thanks for the recent follow Happy to connect happy  have a great Thursday..11,2
thanks,2
You may draw your conclusions from any deviation from that level either in the direction of therapy or prevention,2
Stats for the week have arrived. 1 new follower and NO unfollowers happy  via.1,2
Thanks for the recent follow Happy to connect happy  have a great Thursday..28,2
That would be a great trick happy.9,2
Superstar thanks so much for the kind words! Look forward to seeing you soon buddy smile.1,2
Hellooo.. happy  Lil strait (Daddyy_rat),2
Got This interview poppin happy  $$$$$,2
Totoo po? Waaahhh may heart!!! Heart everywhere happy  love it,2
NEW VIDEO!Stream Montage - we finally unboxed a Spectrum Knife :)Hope you like it! here:,2
better be oldschool crying with joy  RS3 equals  aids 3,2
 i'm upstairs to the right happy,2
Have you smiled today? Never forget to smile happy,2
rt  quote with your name for a calligraphy of it happy  i'll try my best to make it pretty!! non mutuals/mutuals (ifb) fl,2
thanks for the recent follow. Much appreciated happy  Want this.2,2
YES!!! Neil Gaiman for life! :D,2
good luck! You have my vote smile,2
What a sad life it must be,2
And he said it silence  in Morgan Freeman's voice happy,2
Teaser coming out today at 4pm!Story,2
Good morning every one,2
- Thanks for being top engaged community members this week happy   Grow your followers with,2
you should post this offer on this website happy,2
fun and funny.... this book will warn up your kindle at night happy,2
Sir Ash Ketchum and Princess May. happy,2
Thanks for being top engaged community members this week happy  Want this?,2
An inspiration in all aspects: Fashion,2
 comforting London fog.,2
 er,2
Nothing could be better happy.2,2
stay cool ,2
a beautiful day happy,2
Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this,2
 let me know!  :-)(I'M A CHAMPION!!!!!)Elder Lenore A. ArtisMinistries...,2
 i love you i guess happy,2
 thank you kpop crying with joy,2
Superstar thanks so much for the kind words! Look forward to seeing you soon buddy smile,2
Love them! Can I get some? smile,2
 you'll be see.1,2
thank you for sharing happy,2
Thanks for your feedback! It' just the starting phase,2
The best community gathering coming up! We're full,2
Same happy  I'll see closer to the con but it's no more than five or so. Lol same :D,2
He didn't play for a year,2
Thanks brother ,2
I just did happy,2
 music and direction by of my favourites by.1,2
Thanks for sharing happy,2
Die evil raven! :D,2
Thanks for the recent follow Happy to connect happy  have a great Thursday. Get it.1,2
My other accounts:them both or get rekt! :D,2
Thanks for being top engaged community members this week happy  (Want this ?,2
Ohh yeah and we had sausage with our pancakes happy  x,2
With the help of made these sent starters for P1Q3. Open to suggestions on how to improve happy,2
 idea of saying No to almo,2
Thanks for the recent follow Happy to connect happy  have a great Thursday.  Want this ?.4,2
Share the love - High Value Members of this week happy  (insight by,2
Close up of the animation 3I will post the second part soon! happy,2
Thanks for the recent follow Happy to connect happy  have a great Thursday..25,2
 and I suspect you will be one of the few who would get it happy,2
only way to make sense of those crazy edge cases is the idea of sharing revenue was offensive,2
515 SUBSCRIBERS!!!! :DTHE CONTINUES!,2
i don%27t know he looks so cool crying with joy,2
 beautiful set ,2
As the last event for chapter 1,2
Aha it's okay  she's going to be on Rough Night happy,2
 chaged for the best for our Singto. Please,2
Lunchtime with Flinthook! This game has so much personality :D,2
you know what i really love about you lot?not only do you support me in the comments,2
 its texting without looking :)KISSES TheFashionIcon,2
Nothing could be better happy.3,2
From soup and sandwiches to slow cooked pork,2
Teaser coming out today at 4pm!Story.1,2
Your body hears everything your mind says. Be kind,2
Thanks for the recent follow Happy to connect happy  have a great Thursday..16,2
Did you see this one? happy  Transitional Piece // Chiffon Dress,2
Jae celebrating with Sheena Easton after the triumphant opening night of 42nd Street in the West End! happy,2
 let me know if you're up for that happy,2
Do you want me to follow you back? If you do this tweet and I will. happy  only,2
i want to learn the choreo but my ugly body says no crying with joy,2
Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this.6,2
I have tested all sweet dishes but they are not as sweet as my lovers lips :)MARVOREE MagpasikatOnShowtime,2
Good luck to Rich riding for great project in this Sunday. Can you donate?,2
Ministers of PMLN are happy like those students who never studied for exams  luckily exams got delayed. They'll still ha.2,2
Released my 3rd episode of programming for everyone! Be sure to check it out happy,2
Thank you so much Willow! You helped me ring in the birthday with that amazing stream last night :D,2
As in most used. Stats don't care about motivation happy,2
Appreciate your recent retweets Have a great Thursday happy,2
Top retweeters this week,2
mutual: let's talk more!me: for sure!mutual:  happy  me:.9,2
will miss it but I'm on an open education seminar in Palestine happy,2
Oh that feel when you have 10 gems :D,2
 positive and loving always happy,2
Naeem Bokhari says... Mian has gone !! are so cute NB happy  But NS is ugly evil..1,2
Enjoy happy,2
I love it when pretty girls call me pretty like bitch tf you too happy  let's be friends,2
We've been selected among the top 20 Social Media blogs,2
Thanks for the recent follow Happy to connect happy  have a great Thursday.  Want this.3,2
Well this was fun. Thanks for stopping by and giving me shit tonight fellas  :D much love. FeelsGoodMan,2
Morning,2
That would be a great trick happy.4,2
Thanks for the recent follow Happy to connect happy  have a great Thursday.  Want this.2,2
What we did after the climax shot happy,2
Wow! My friend Dara shared this from her hubby!!! He looks TERRIFIC. :)Order YOURS here -,2
Want to win a pet chick happy  Simply follow  retweet for your chance to win! Winners will be selected Sunday 23rd. Go,2
mutual: let's talk more!me: for sure!mutual:  happy  me:.8,2
Superstar thanks so much for the kind words! Look forward to seeing you soon buddy smile.2,2
I would say quite a lot...but hey,2
morning happy,2
 that's Europe,2
Retweet if you are with us? Kaway kaway family :)MCLISSE StarMusicIfWeFallinLove,2
So excited for the things coming in the future happy  things are going great,2
Hi :D Retweet for a follow!!!,2
Can I pop in a request for assassin shower gel? happy,2
mutual: let's talk more!me: for sure!mutual:  happy  me:.6,2
Thank you so much my friend smile  xx,2
my friend is such an egg,2
Cpl Swallows just gone over the house. Heard them whilst flying my drone.. happy,2
He's the best happy,2
A7atein Because One 'A7a' Just Isn't Enough ({}) :D,2
I just wanted to say thank you for following me,2
2nd Cousin Vlad !!!!! maybe thats a message from the Hockey G,2
Hellooo.. happy  pussy (creepz_x),2
Made my day! Great story happy,2
Best advice on Blogging. happy,2
Unnamed: 582,2
Nothing moves faster than a girl untagging herself from an ugly picture :)KISSES TheFashionIcon,2
Good morning! I hope you slept well~ happy,2
SONE who cant stream at Genie!You CAN stream for TY at Genie! We are still sharing some Genie IDs. If you want it.2,2
Company photoshoot with our fabulous photographer happy  Look at this determination (concrete shoes) to get,2
rt for 13 ffs-it's not much but they're free-legit-free but follow me first to get them quicker-be patient i will g.1,2
 new job starts in to  weeks! :D,2
 rather,2
 now I'm really out. happy,2
 Order what ever you want to eat through our website.May you all have a great day happy.1,2
Seokjinie went to Everland today~ I guess he forgot that he's an idol.1,2
have you tried these new hacks?! **TRYING DUMB LIFE HACKS 17**,2
There was nothing religious in it. is calling out sexism. I don't think I need to spell out my stand,2
Slayin_Bodies Going Live...Please Tune In...Thank You happy,2
Thanks for the recent follow Happy to connect happy  have a great Thursday. (Want this?,2
Spending time with dogs or other animals is great at helping you to relax and de-stress. Great idea happy,2
happy birthday nimesh!!! happy,2
Share the love: thanks for being top new followers this week happy  Want this?,2
Thanks for the recent follow Happy to connect happy  have a great Thursday..3,2
Good morning every one.1,2
Maybe? Definitely! happy  Also,2
yes... kind of funny and creepy at the same time  happy,2
happy anniv ming and papi!!!!! love love happy,2
Thanks for being top engaged community members this week happy  - Try this too,2
.a scan for your tumblr happy,2
happy birthday ! happy  hope you have a good one,2
Yay another art raffle! Everything you need to know is in the picture :D,2
Thanks for the follow happy  If we can help your business in anyway please get in touch,2
Thanks for the recent follow Happy to connect happy  have a great Thursday..12,2
Thanks for the recent follow Happy to connect happy  have a great Thursday. Want this ?,2
Haha thanks fansnim! happy,2
Annapurna studios production no.29 on floors tomorrow. In this heat we are going to turn on the heat happy  can't expre,2
I don't think you'd understand how much a stream would mean happy  even if it is very make-do,2
Well,2
Worship me and spoil me happy,2
